city,year,weekofyear,total_cases
iq,2012,22,3
iq,2012,23,5
iq,2012,24,5
iq,2012,25,4
iq,2012,26,6
iq,2012,27,6
iq,2012,28,5
iq,2012,29,5
iq,2012,30,5
iq,2012,31,5
iq,2012,32,4
iq,2012,33,5
iq,2012,34,6
iq,2012,35,6
iq,2012,36,7
iq,2012,37,7
iq,2012,38,8
iq,2012,39,7
iq,2012,40,8
iq,2012,41,9
iq,2012,42,9
iq,2012,43,10
iq,2012,44,12
iq,2012,45,11
iq,2012,46,12
iq,2012,47,12
iq,2012,48,13
iq,2012,49,13
iq,2012,50,13
iq,2012,51,14
iq,2013,1,12
iq,2013,2,13
iq,2013,3,11
iq,2013,4,11
iq,2013,5,9
iq,2013,6,9
iq,2013,7,8
iq,2013,8,6
iq,2013,9,7
iq,2013,10,7
iq,2013,11,6
iq,2013,12,5
iq,2013,13,4
iq,2013,14,4
iq,2013,15,4
iq,2013,16,4
iq,2013,17,5
iq,2013,18,4
iq,2013,19,4
iq,2013,20,4
iq,2013,21,4
iq,2013,22,4
iq,2013,23,3
iq,2013,24,5
iq,2013,25,4
iq,2013,26,4
