city,year,weekofyear,total_cases
iq,2010,41,8
iq,2010,42,11
iq,2010,43,15
iq,2010,44,18
iq,2010,45,20
iq,2010,46,22
iq,2010,47,17
iq,2010,48,18
iq,2010,49,23
iq,2010,50,19
iq,2010,51,17
iq,2011,52,15
iq,2011,1,12
iq,2011,2,14
iq,2011,3,18
iq,2011,4,12
iq,2011,5,13
iq,2011,6,19
iq,2011,7,18
iq,2011,8,21
iq,2011,9,20
iq,2011,10,21
iq,2011,11,17
iq,2011,12,17
iq,2011,13,21
iq,2011,14,17
iq,2011,15,16
iq,2011,16,20
iq,2011,17,21
iq,2011,18,20
iq,2011,19,15
iq,2011,20,14
iq,2011,21,15
iq,2011,22,13
iq,2011,23,14
iq,2011,24,13
iq,2011,25,9
iq,2011,26,11
iq,2011,27,12
iq,2011,28,9
iq,2011,29,8
iq,2011,30,9
iq,2011,31,9
iq,2011,32,5
iq,2011,33,3
iq,2011,34,4
iq,2011,35,7
iq,2011,36,6
iq,2011,37,9
iq,2011,38,13
iq,2011,39,10
iq,2011,40,9
iq,2011,41,13
iq,2011,42,17
iq,2011,43,14
iq,2011,44,12
iq,2011,45,14
iq,2011,46,17
iq,2011,47,19
iq,2011,48,18
iq,2011,49,16
iq,2011,50,17
iq,2011,51,18
iq,2012,52,15
iq,2012,1,16
iq,2012,2,19
iq,2012,3,17
iq,2012,4,16
iq,2012,5,13
iq,2012,6,16
iq,2012,7,18
iq,2012,8,16
iq,2012,9,14
iq,2012,10,16
iq,2012,11,17
iq,2012,12,15
iq,2012,13,16
iq,2012,14,17
iq,2012,15,21
iq,2012,16,18
iq,2012,17,16
iq,2012,18,14
iq,2012,19,13
iq,2012,20,11
iq,2012,21,12
iq,2012,22,8
iq,2012,23,8
iq,2012,24,8
iq,2012,25,9
iq,2012,26,11
iq,2012,27,11
iq,2012,28,11
iq,2012,29,13
iq,2012,30,7
iq,2012,31,6
iq,2012,32,6
iq,2012,33,6
iq,2012,34,5
iq,2012,35,10
iq,2012,36,6
iq,2012,37,8
iq,2012,38,6
iq,2012,39,7
iq,2012,40,11
iq,2012,41,13
iq,2012,42,16
iq,2012,43,15
iq,2012,44,16
iq,2012,45,15
iq,2012,46,14
iq,2012,47,15
iq,2012,48,17
iq,2012,49,16
iq,2012,50,18
iq,2012,51,19
iq,2013,1,19
iq,2013,2,19
iq,2013,3,14
iq,2013,4,11
iq,2013,5,15
iq,2013,6,14
iq,2013,7,14
iq,2013,8,17
iq,2013,9,18
iq,2013,10,17
iq,2013,11,16
iq,2013,12,21
iq,2013,13,21
iq,2013,14,19
iq,2013,15,20
iq,2013,16,18
iq,2013,17,17
iq,2013,18,16
iq,2013,19,8
iq,2013,20,6
iq,2013,21,13
iq,2013,22,16
iq,2013,23,15
iq,2013,24,13
iq,2013,25,12
iq,2013,26,7
