city,year,weekofyear,total_cases
iq,2011,14,10
iq,2011,15,9
iq,2011,16,11
iq,2011,17,10
iq,2011,18,11
iq,2011,19,10
iq,2011,20,12
iq,2011,21,8
iq,2011,22,10
iq,2011,23,10
iq,2011,24,10
iq,2011,25,8
iq,2011,26,8
iq,2011,27,13
iq,2011,28,10
iq,2011,29,8
iq,2011,30,7
iq,2011,31,6
iq,2011,32,6
iq,2011,33,6
iq,2011,34,5
iq,2011,35,5
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,6
iq,2011,40,6
iq,2011,41,6
iq,2011,42,6
iq,2011,43,7
iq,2011,44,8
iq,2011,45,11
iq,2011,46,11
iq,2011,47,9
iq,2011,48,9
iq,2011,49,9
iq,2011,50,9
iq,2011,51,9
iq,2012,52,9
iq,2012,1,9
iq,2012,2,9
iq,2012,3,8
iq,2012,4,7
iq,2012,5,8
iq,2012,6,11
iq,2012,7,9
iq,2012,8,10
iq,2012,9,8
iq,2012,10,8
iq,2012,11,7
iq,2012,12,7
iq,2012,13,7
iq,2012,14,8
iq,2012,15,10
iq,2012,16,9
iq,2012,17,10
iq,2012,18,8
iq,2012,19,9
iq,2012,20,9
iq,2012,21,8
iq,2012,22,6
iq,2012,23,6
iq,2012,24,6
iq,2012,25,6
iq,2012,26,7
iq,2012,27,8
iq,2012,28,10
iq,2012,29,10
iq,2012,30,10
iq,2012,31,8
iq,2012,32,8
iq,2012,33,8
iq,2012,34,9
iq,2012,35,13
iq,2012,36,11
iq,2012,37,13
iq,2012,38,14
iq,2012,39,14
iq,2012,40,12
iq,2012,41,10
iq,2012,42,9
iq,2012,43,13
iq,2012,44,11
iq,2012,45,9
iq,2012,46,12
iq,2012,47,12
iq,2012,48,13
iq,2012,49,9
iq,2012,50,10
iq,2012,51,11
iq,2013,1,10
iq,2013,2,10
iq,2013,3,10
iq,2013,4,11
iq,2013,5,10
iq,2013,6,10
iq,2013,7,11
iq,2013,8,9
iq,2013,9,8
iq,2013,10,8
iq,2013,11,10
iq,2013,12,11
iq,2013,13,12
iq,2013,14,10
iq,2013,15,8
iq,2013,16,11
iq,2013,17,9
iq,2013,18,10
iq,2013,19,10
iq,2013,20,9
iq,2013,21,8
iq,2013,22,8
iq,2013,23,8
iq,2013,24,8
iq,2013,25,7
iq,2013,26,6
