city,year,weekofyear,total_cases
iq,2010,33,7
iq,2010,34,11
iq,2010,35,13
iq,2010,36,9
iq,2010,37,14
iq,2010,38,10
iq,2010,39,14
iq,2010,40,17
iq,2010,41,19
iq,2010,42,19
iq,2010,43,20
iq,2010,44,24
iq,2010,45,33
iq,2010,46,31
iq,2010,47,30
iq,2010,48,36
iq,2010,49,35
iq,2010,50,26
iq,2010,51,25
iq,2011,52,24
iq,2011,1,26
iq,2011,2,25
iq,2011,3,21
iq,2011,4,18
iq,2011,5,29
iq,2011,6,30
iq,2011,7,24
iq,2011,8,28
iq,2011,9,28
iq,2011,10,24
iq,2011,11,24
iq,2011,12,30
iq,2011,13,26
iq,2011,14,26
iq,2011,15,22
iq,2011,16,21
iq,2011,17,22
iq,2011,18,25
iq,2011,19,27
iq,2011,20,26
iq,2011,21,21
iq,2011,22,23
iq,2011,23,20
iq,2011,24,24
iq,2011,25,29
iq,2011,26,33
iq,2011,27,33
iq,2011,28,30
iq,2011,29,27
iq,2011,30,26
iq,2011,31,27
iq,2011,32,29
iq,2011,33,26
iq,2011,34,23
iq,2011,35,22
iq,2011,36,19
iq,2011,37,24
iq,2011,38,28
iq,2011,39,29
iq,2011,40,29
iq,2011,41,23
iq,2011,42,17
iq,2011,43,20
iq,2011,44,22
iq,2011,45,20
iq,2011,46,24
iq,2011,47,20
iq,2011,48,19
iq,2011,49,18
iq,2011,50,23
iq,2011,51,20
iq,2012,52,25
iq,2012,1,25
iq,2012,2,26
iq,2012,3,23
iq,2012,4,23
iq,2012,5,25
iq,2012,6,27
iq,2012,7,22
iq,2012,8,23
iq,2012,9,20
iq,2012,10,22
iq,2012,11,25
iq,2012,12,29
iq,2012,13,20
iq,2012,14,23
iq,2012,15,26
iq,2012,16,20
iq,2012,17,23
iq,2012,18,25
iq,2012,19,26
iq,2012,20,28
iq,2012,21,31
iq,2012,22,25
iq,2012,23,28
iq,2012,24,32
iq,2012,25,27
iq,2012,26,27
iq,2012,27,28
iq,2012,28,32
iq,2012,29,31
iq,2012,30,29
iq,2012,31,28
iq,2012,32,29
iq,2012,33,32
iq,2012,34,31
iq,2012,35,35
iq,2012,36,31
iq,2012,37,27
iq,2012,38,27
iq,2012,39,26
iq,2012,40,28
iq,2012,41,32
iq,2012,42,35
iq,2012,43,26
iq,2012,44,22
iq,2012,45,17
iq,2012,46,21
iq,2012,47,26
iq,2012,48,28
iq,2012,49,24
iq,2012,50,32
iq,2012,51,29
iq,2013,1,23
iq,2013,2,26
iq,2013,3,24
iq,2013,4,25
iq,2013,5,27
iq,2013,6,27
iq,2013,7,17
iq,2013,8,17
iq,2013,9,19
iq,2013,10,18
iq,2013,11,36
iq,2013,12,33
iq,2013,13,25
iq,2013,14,19
iq,2013,15,14
iq,2013,16,9
iq,2013,17,9
iq,2013,18,10
iq,2013,19,9
iq,2013,20,9
iq,2013,21,8
iq,2013,22,9
iq,2013,23,7
iq,2013,24,7
iq,2013,25,7
iq,2013,26,6
