city,year,weekofyear,total_cases
sj,2013,6,16
sj,2013,7,17
sj,2013,8,15
sj,2013,9,15
sj,2013,10,12
sj,2013,11,14
sj,2013,12,13
sj,2013,13,8
sj,2013,14,8
sj,2013,15,8
sj,2013,16,10
sj,2013,17,10
iq,2010,26,2
iq,2010,27,-1
iq,2010,28,0
iq,2010,29,-1
iq,2010,30,3
iq,2010,31,1
iq,2010,32,4
iq,2010,33,4
iq,2010,34,5
iq,2010,35,1
iq,2010,36,4
iq,2010,37,4
iq,2010,38,6
iq,2010,39,4
iq,2010,40,8
iq,2010,41,6
iq,2010,42,8
iq,2010,43,10
iq,2010,44,9
iq,2010,45,8
iq,2010,46,10
iq,2010,47,12
iq,2010,48,11
iq,2010,49,11
iq,2010,50,11
iq,2010,51,12
iq,2011,52,13
iq,2011,1,8
iq,2011,2,14
iq,2011,3,16
iq,2011,4,17
iq,2011,5,15
iq,2011,6,15
iq,2011,7,12
iq,2011,8,13
iq,2011,9,9
iq,2011,10,10
iq,2011,11,6
iq,2011,12,9
iq,2011,13,5
iq,2011,14,4
iq,2011,15,4
iq,2011,16,5
iq,2011,17,2
iq,2011,18,3
iq,2011,19,3
iq,2011,20,3
iq,2011,21,3
iq,2011,22,-1
iq,2011,23,-1
iq,2011,24,-2
iq,2011,25,-2
iq,2011,26,-2
iq,2011,27,-1
iq,2011,28,0
iq,2011,29,2
iq,2011,30,0
iq,2011,31,2
iq,2011,32,3
iq,2011,33,5
iq,2011,34,8
iq,2011,35,8
iq,2011,36,9
iq,2011,37,11
iq,2011,38,11
iq,2011,39,16
iq,2011,40,12
iq,2011,41,12
iq,2011,42,9
iq,2011,43,10
iq,2011,44,6
iq,2011,45,8
iq,2011,46,7
iq,2011,47,9
iq,2011,48,9
iq,2011,49,10
iq,2011,50,14
iq,2011,51,13
iq,2012,52,14
iq,2012,1,16
iq,2012,2,17
iq,2012,3,18
iq,2012,4,18
iq,2012,5,15
iq,2012,6,14
iq,2012,7,11
iq,2012,8,12
iq,2012,9,10
iq,2012,10,11
iq,2012,11,12
iq,2012,12,10
iq,2012,13,8
iq,2012,14,4
iq,2012,15,5
iq,2012,16,3
iq,2012,17,5
iq,2012,18,5
iq,2012,19,2
iq,2012,20,-1
iq,2012,21,-2
iq,2012,22,-1
iq,2012,23,-3
iq,2012,24,-1
iq,2012,25,1
iq,2012,26,-1
iq,2012,27,2
iq,2012,28,5
iq,2012,29,8
iq,2012,30,12
iq,2012,31,13
iq,2012,32,17
iq,2012,33,15
iq,2012,34,16
iq,2012,35,19
iq,2012,36,18
iq,2012,37,20
iq,2012,38,18
iq,2012,39,16
iq,2012,40,14
iq,2012,41,13
iq,2012,42,12
iq,2012,43,15
iq,2012,44,15
iq,2012,45,13
iq,2012,46,15
iq,2012,47,15
iq,2012,48,16
iq,2012,49,17
iq,2012,50,20
iq,2012,51,20
iq,2013,1,20
iq,2013,2,20
iq,2013,3,20
iq,2013,4,20
iq,2013,5,20
iq,2013,6,18
iq,2013,7,15
iq,2013,8,16
iq,2013,9,16
iq,2013,10,10
iq,2013,11,10
iq,2013,12,10
iq,2013,13,10
iq,2013,14,9
iq,2013,15,9
iq,2013,16,8
iq,2013,17,5
iq,2013,18,6
iq,2013,19,2
iq,2013,20,6
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,3
iq,2013,25,3
iq,2013,26,5
