yearweekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
201040,0.30415,0.3368667,0.25388330000000003,0.3275333,26.29,28.78571428600003,30.178571429000044,20.932857143000035,40.950000000000045,21.650000000000034,249.4,66.31,13.628571428599999,29.08,14.38,38.4,20.5,14.1
201041,0.3290429,0.2942714,0.3070286,0.3938143,33.49,26.650000000000034,28.56428571400005,22.162857142999997,37.55000000000001,20.350000000000023,28.5,79.7628571429,12.3142857143,28.65,12.5,35.7,19.8,25.9
201042,0.2441286,0.19288329999999998,0.2322286,0.2819286,34.93,25.707142857000008,28.25714285700002,23.02857142900001,38.25,20.650000000000034,141.6,87.75285714290001,12.614285714300001,27.8,13.5,35.0,19.8,8.1
201043,0.2396,0.2375286,0.1940714,0.2292,47.9,26.191428571000017,27.542857142999992,23.689999999999998,36.450000000000045,21.350000000000023,75.1,87.80285714290001,9.78571428571,29.133333333299998,11.8666666667,36.0,21.2,4.0
201044,0.28402859999999996,0.3218429,0.2682429,0.1984286,47.11,26.447142857000017,28.342857143000003,24.56857142900003,37.25,22.850000000000023,85.3,90.64,9.81428571429,28.48,13.3,36.0,21.2,46.0
201045,0.3561857,0.3933286,0.2812,0.39092859999999996,65.8,26.422857142999987,27.857142857000042,23.094285714000023,38.55000000000001,18.75,229.6,84.38571428569999,10.8428571429,28.8,14.725,37.4,20.0,35.8
201046,0.1918714,0.23265709999999998,0.2561857,0.1838714,62.56,25.157142857000053,27.200000000000045,23.32857142900002,36.650000000000034,20.350000000000023,143.1,91.34285714290002,9.64285714286,27.35,11.825,35.1,20.5,41.1
201047,0.3294714,0.38752859999999995,0.3104,0.2884857,43.51,25.06285714300003,26.28571428600003,23.862857143000042,32.650000000000034,21.450000000000045,69.53,93.40714285709998,7.32857142857,27.35,12.35,34.4,20.5,40.2
201048,0.1851,0.1840714,0.09825714,0.25265709999999997,42.7,26.728571429000056,28.835714285999984,23.47428571400002,36.55000000000001,22.25,58.43,85.2885714286,11.0571428571,28.65,12.55,36.2,20.9,17.0
201049,0.2064857,0.2436286,0.22962860000000002,0.2305571,102.94,25.35857142900005,27.121428571000024,24.04857142900005,35.150000000000034,22.150000000000034,116.57,93.84142857139999,8.17142857143,27.08,10.32,34.6,21.4,29.2
201050,0.3063571,0.2906714,0.33787140000000004,0.3118143,26.86,25.827142857000013,27.407142857000053,23.227142857000047,33.950000000000045,21.950000000000045,34.23,86.9057142857,8.94285714286,28.7666666667,13.5333333333,36.2,21.8,9.2
201051,0.24781430000000002,0.1746,0.2196571,0.2418286,39.13,25.930000000000007,27.171428571000035,21.650000000000034,35.450000000000045,21.25,19.83,79.94857142859999,9.75714285714,28.0666666667,13.9666666667,36.2,20.5,7.1
201152,0.2775,0.3043667,0.2356556,0.2894333,43.67,23.421428571000035,24.27857142900001,22.79000000000002,30.650000000000034,21.05000000000001,222.0,96.6271428571,4.8,26.9,8.6,33.2,22.0,54.7
201101,0.3677429,0.3201429,0.31277140000000003,0.38825709999999997,10.08,25.725714286000027,27.092857143000003,21.54857142900005,33.75,20.05000000000001,44.87,80.4528571429,10.5142857143,27.85,12.35,36.0,21.2,0.0
201102,0.2194429,0.2352833,0.2000286,0.2779857,48.87,25.01857142900002,26.31428571400005,22.887142857000015,33.450000000000045,21.850000000000023,134.5,89.6757142857,8.1,27.8333333333,10.8,34.4,21.5,33.0
201103,0.2611286,0.2940286,0.2393286,0.3210571,51.12,24.862857143000042,26.30000000000001,22.841428570999994,35.650000000000034,19.25,28.9,90.4542857143,9.385714285710002,27.633333333299998,10.4666666667,34.1,21.0,40.9
201104,0.2402,0.2538286,0.20922860000000001,0.22984290000000002,53.22,25.27428571400003,26.421428571000035,21.140000000000043,33.650000000000034,19.950000000000045,9.4,80.1285714286,10.2571428571,27.45,11.4,35.0,21.2,9.9
201105,0.17242860000000002,0.1657857,0.19282860000000002,0.1904,50.2,24.331428571000004,25.292857142999992,22.61428571400006,33.150000000000034,18.75,98.7,91.44,8.31428571429,28.0,11.4,34.0,20.5,34.3
201106,0.3101429,0.2193286,0.1789571,0.3013429,43.54,24.875714286000004,26.171428571000035,23.120000000000005,32.950000000000045,19.150000000000034,62.8,91.3385714286,9.58571428571,27.0,11.05,33.0,21.0,0.5
201107,0.28764290000000003,0.2826143,0.2644571,0.34597140000000004,60.97,24.437142857000026,25.921428571000035,23.410000000000025,33.25,21.150000000000034,280.42,94.5785714286,8.0,27.4333333333,11.5333333333,33.6,21.0,41.2
201108,0.16657139999999998,0.1742714,0.1805,0.1536429,76.73,24.601428570999985,25.857142857000042,23.634285714000043,32.35000000000002,19.450000000000045,45.9,94.8542857143,8.67142857143,27.95,10.8,34.2,21.0,9.0
201109,0.21601669999999998,0.2520333,0.21091669999999998,0.30201669999999997,42.18,24.411428570999988,25.442857143000026,23.728571429000056,31.25,21.450000000000045,126.8,96.38285714290001,6.3571428571399995,27.4666666667,11.566666666700002,34.2,20.5,13.3
201110,0.2821,0.2399143,0.2339,0.3507,101.98,24.191428571000017,25.30000000000001,23.09714285700005,31.25,20.25,87.4,94.4485714286,7.785714285710001,26.7,9.166666666669999,33.4,21.4,22.0
201111,0.3512429,0.3383286,0.3577857,0.3826429,49.58,24.841428570999994,25.857142857000042,23.07000000000005,32.35000000000002,20.05000000000001,54.1,91.1857142857,8.92857142857,27.0,10.75,35.0,21.2,1.8
201112,0.13825710000000002,0.15471429999999997,0.1428286,0.19308570000000003,71.69,24.452857143000017,25.700000000000045,23.56285714300003,32.650000000000034,21.05000000000001,73.7,95.4257142857,7.614285714289999,27.7571428571,10.857142857100001,35.2,21.0,44.9
201113,0.2292,0.2304,0.1851286,0.2082857,54.37,24.400000000000034,25.350000000000023,23.56428571400005,32.35000000000002,20.350000000000023,67.28,95.56,6.54285714286,26.9,10.5666666667,33.0,21.4,5.4
201114,0.3128143,0.31917140000000005,0.3774571,0.3847857,72.16,24.894285714000034,26.07857142900002,23.821428571000013,32.35000000000002,20.350000000000023,82.1,94.5657142857,8.65714285714,27.9,9.7,34.2,20.6,47.0
201115,0.2731833,0.3287,0.2243571,0.3501714,64.17,23.50285714300003,24.585714285999984,23.05571428600001,30.75,20.25,81.2,97.59857142860001,5.32857142857,26.1,9.2,33.4,21.2,48.8
201116,0.22155709999999998,0.2313714,0.1462571,0.1660429,112.69,23.56428571400005,24.235714286000018,23.042857142999992,30.350000000000023,20.350000000000023,101.0,97.3,5.514285714290001,27.15,9.25,34.4,21.8,8.1
201117,0.2891,0.35406,0.1965571,0.2656857,89.33,24.127142857000024,25.464285714000027,23.620000000000005,32.05000000000001,19.650000000000034,97.2,97.3014285714,7.65714285714,28.1,10.2,33.2,22.3,24.0
201118,0.2470143,0.27737140000000005,0.2767571,0.2252857,111.09,24.400000000000034,25.042857142999992,23.934285714000055,30.55000000000001,20.75,101.6,97.48142857139999,6.18571428571,27.425,10.1,33.2,21.2,17.5
201119,0.2356143,0.36116,0.2586286,0.3281,53.29,22.352857142999994,23.32857142900002,21.129999999999995,31.55000000000001,18.75,42.6,93.8528571429,5.7,26.3,8.55,30.8,21.5,39.3
201120,0.1068857,0.10865710000000002,0.12764289999999998,0.1072857,135.1,23.00857142900003,23.964285714000027,22.439999999999998,31.350000000000023,18.450000000000045,69.5,96.9114285714,5.77142857143,27.0,8.26666666667,32.6,22.5,18.0
201121,0.2827571,0.21217139999999998,0.2726429,0.3207,105.13,24.390000000000043,25.792857142999992,22.781428570999992,34.450000000000045,19.05000000000001,35.9,92.12857142860001,9.54285714286,27.016666666649996,9.375,33.2,21.8,38.1
201122,0.1145857,0.13027139999999998,0.14248570000000002,0.2094857,28.1,23.50714285700002,24.742857143000037,22.282857143,31.55000000000001,19.75,36.5,93.81,8.07142857143,27.29,9.055,33.4,22.0,23.4
201123,0.2767571,0.2575857,0.18265710000000002,0.3158571,152.32,22.628571429000033,23.31428571400005,21.591428570999994,33.450000000000045,18.55000000000001,36.7,94.9485714286,6.15714285714,27.335,10.3975,31.4,21.35,27.2
201124,0.33931999999999995,0.26411999999999997,0.3501,0.3288,54.27,24.238571429000046,25.242857143000037,22.154285714000025,35.150000000000034,18.450000000000045,178.1,90.09,9.32857142857,26.02,9.6275,33.6,19.700000000000003,4.1
201125,0.1635429,0.2133143,0.19995710000000003,0.2143286,59.54,21.404285714000025,22.085714285999984,20.334285714000032,31.05000000000001,17.350000000000023,44.7,94.75,5.72857142857,26.975,10.04,32.2,21.05,35.8
201126,0.17824289999999998,0.1938714,0.2064714,0.17681429999999998,42.4,23.03571428600003,23.735714286000018,21.612857143000042,31.75,17.25,64.2,92.5014285714,8.14285714286,27.257777777766666,10.6838888889,33.2,21.099999999999998,9.6
201127,0.13975710000000002,0.13925,0.11599999999999999,0.18485710000000002,31.44,22.401428570999997,23.50714285700002,21.698571429000026,31.55000000000001,18.150000000000034,54.0,96.4942857143,7.34285714286,26.4375,10.075,29.6,20.6,17.2
201128,0.3302,0.3348429,0.3249571,0.3198429,19.52,22.404285714000025,23.31428571400005,20.101428570999985,32.35000000000002,17.450000000000045,25.7,88.7785714286,9.27142857143,26.475,10.74642857145,31.8,19.5,21.1
201129,0.27787140000000005,0.2915143,0.2991143,0.3904714,70.29,24.05571428600001,25.571428571000013,21.01142857100001,33.450000000000045,17.75,24.8,85.5657142857,10.5571428571,26.85,11.7,34.0,20.6,16.3
201130,0.2031571,0.19227139999999998,0.2074,0.2488833,105.88,23.335714285999984,24.921428571000035,21.29857142900005,31.350000000000023,18.150000000000034,19.6,90.07142857139999,10.5142857143,26.7333333333,10.633333333300001,33.0,21.0,38.8
201131,0.38127140000000004,0.3726833,0.3742429,0.46435709999999997,14.96,23.648571429000015,25.042857142999992,20.714285714000027,33.450000000000045,17.950000000000045,27.3,86.08285714290001,10.7571428571,27.4333333333,11.6,33.4,20.8,5.1
201132,0.3229143,0.3349429,0.29347140000000005,0.3355,7.3,24.30428571400006,25.900000000000034,21.372857143000033,34.75,17.75,79.9,86.3557142857,11.642857142899999,27.02,11.56,34.2,20.4,0.0
201133,0.28664290000000003,0.2679667,0.2945571,0.3465429,24.95,24.77857142900001,25.842857143000003,18.960000000000036,35.150000000000034,18.450000000000045,10.4,73.6757142857,11.671428571400002,27.85,11.95,34.8,21.2,11.2
201134,0.3120857,0.2748,0.2536,0.29445709999999997,24.3,24.788571429000058,26.178571429000044,20.54571428600002,35.25,18.650000000000034,24.3,80.4857142857,11.8,28.75,12.15,35.2,17.4,23.9
201135,0.3227286,0.3295429,0.2857571,0.34328569999999997,30.18,25.0,26.650000000000034,20.091428570999994,35.85000000000002,17.75,14.4,77.5371428571,13.2,28.1,12.2,34.2,17.8,25.1
201136,0.272,0.2638,0.26961430000000003,0.2356143,23.04,24.57000000000005,26.178571429000044,20.565714286000002,36.650000000000034,18.650000000000034,11.4,80.79,12.6571428571,27.8,12.2333333333,34.8,21.6,12.9
201137,0.16962860000000002,0.1409,0.1158,0.1237857,60.78,25.478571429000056,27.071428571000013,21.837142857000003,36.55000000000001,19.25,64.5,82.58428571430001,11.042857142899999,27.5333333333,11.3666666667,34.4,21.5,66.0
201138,0.42998569999999997,0.4121571,0.27812859999999995,0.4019429,56.19,24.628571429000033,25.857142857000042,21.900000000000034,35.75,18.55000000000001,107.8,87.59,12.014285714300001,27.65,10.65,33.8,21.4,29.0
201139,0.3460143,0.28427140000000006,0.3458143,0.3687,55.53,24.865714286000014,26.085714285999984,22.682857143000035,34.150000000000034,18.850000000000023,90.9,89.44285714290001,10.2714285714,26.8,7.3,33.3,22.2,29.0
201140,0.3865,0.30827140000000003,0.4066143,0.3867429,62.22,23.948571429000026,24.985714286000018,22.605714286000023,33.55000000000001,18.75,47.5,93.28,8.27142857143,27.525,11.0,34.2,21.1,38.8
201141,0.2673,0.2528143,0.2181429,0.2967,43.29,24.980000000000018,26.80714285700003,23.189999999999998,35.650000000000034,19.850000000000023,52.3,91.2657142857,9.8,27.75,10.6,33.7,21.4,36.8
201142,0.2488,0.2852857,0.2442571,0.2892143,51.74,26.611428571000033,27.928571429000044,23.74714285700003,35.650000000000034,22.350000000000023,35.7,86.1985714286,9.985714285710001,28.975,10.9,34.7,22.8,10.2
201143,0.4231714,0.4198429,0.4419143,0.4397571,36.09,24.877142857000024,26.321428571000013,23.085714285999984,34.150000000000034,19.05000000000001,130.0,90.9985714286,11.114285714300001,27.2333333333,11.5,34.2,21.2,61.7
201144,0.4194,0.3701571,0.3908143,0.3687571,25.73,25.332857143000012,26.685714286000007,22.894285714000034,35.25,18.150000000000034,51.2,88.5042857143,11.728571428599999,28.75,12.45,35.5,21.4,43.2
201145,0.27527140000000005,0.2726571,0.2768429,0.2208429,61.75,25.434285714000055,26.735714286000018,23.242857143000037,36.35000000000002,19.55000000000001,69.0,89.7214285714,11.7428571429,28.8,12.0,35.2,21.2,9.1
201146,0.17292860000000002,0.2871167,0.19008570000000002,0.2068429,64.85,24.77571428599998,25.72142857099999,23.494285714000057,32.05000000000001,20.850000000000023,243.6,93.3114285714,7.4,27.6,10.8666666667,33.8,21.1,27.5
201147,0.31111669999999997,0.34600000000000003,0.3280429,0.2765143,75.37,25.031428570999992,26.628571429000033,23.510000000000048,35.05000000000001,21.350000000000023,59.9,92.7,8.5,27.375,11.175,34.2,20.7,92.0
201148,0.3528857,0.33753330000000004,0.31851430000000003,0.3172,61.58,25.642857143000015,26.914285714000016,23.321428571000013,34.450000000000045,21.05000000000001,40.0,88.88285714290001,9.35714285714,28.45,11.675,35.1,22.0,11.9
201149,0.2277143,0.2261714,0.2731857,0.23642860000000002,72.47,25.085714285999984,26.492857143000037,23.442857143000026,32.85000000000002,21.150000000000034,50.2,91.95285714290002,9.14285714286,28.3,9.7,34.2,21.8,6.4
201150,0.2814857,0.2953,0.215,0.3746857,50.22,24.411428570999988,25.25714285700002,23.27857142900001,30.450000000000045,19.55000000000001,89.5,94.2557142857,7.414285714289999,27.2,11.1,33.3,21.7,23.1
201151,0.3317,0.3049,0.28745,0.2900143,104.91,24.071428571000013,24.892857143000015,23.225714286000027,31.75,19.850000000000023,172.0,95.78,7.314285714289999,27.7,9.96666666667,33.8,22.5,47.2
201252,0.1926,0.2411,0.2246625,0.18485,83.53,25.07428571400004,26.621428571000024,23.720000000000027,32.35000000000002,20.850000000000023,120.4,93.2642857143,8.17142857143,28.5,11.0,34.0,22.2,57.2
201201,0.2208857,0.2357286,0.2602714,0.3218143,55.26,23.488571429000046,24.05000000000001,22.984285714000066,29.950000000000045,20.650000000000034,140.8,97.4357142857,5.8,28.1625,11.399999999999999,32.8,22.6,35.3
201202,0.2321571,0.2176143,0.2224143,0.2433857,73.85,23.82000000000005,25.02857142900001,23.145714285999986,31.450000000000045,19.55000000000001,116.8,96.44285714290001,7.44285714286,27.45,9.25,33.1,22.2,14.7
201203,0.19925710000000002,0.2649571,0.2363,0.2097571,139.06,23.76285714300002,24.607142857000042,22.80142857100003,33.150000000000034,20.05000000000001,99.8,95.2585714286,6.57142857143,27.5333333333,10.0,33.0,20.8,132.3
201204,0.3079857,0.2530286,0.34325,0.3178857,69.24,24.24000000000001,25.321428571000013,22.335714285999984,33.150000000000034,18.950000000000045,46.0,90.56285714290001,9.42857142857,27.0333333333,10.0333333333,32.8,21.4,51.1
201205,0.10995,0.16627139999999999,0.2246429,0.2218857,56.99,24.28571428600003,25.50714285700002,23.288571429000058,32.150000000000034,19.150000000000034,65.7,95.0128571429,7.82857142857,27.15,9.55,32.6,22.0,23.0
201206,0.1666714,0.2257429,0.2215,0.2202714,25.76,24.02000000000004,25.07857142900002,23.47428571400002,32.85000000000002,21.75,245.1,97.1685714286,5.37142857143,26.85,8.975,32.4,22.0,39.0
201207,0.2187857,0.2505143,0.2702143,0.3822,135.04,23.748571429000037,25.192857143000026,22.777142857000058,33.950000000000045,19.950000000000045,75.9,94.95142857139999,8.31428571429,27.0,8.7,33.4,21.7,94.5
201208,0.1739,0.15034289999999997,0.16594289999999998,0.1458,96.59,24.948571429000026,26.30000000000001,22.027142857000058,33.75,19.950000000000045,62.8,86.16571428569999,10.042857142899999,28.0666666667,11.2,34.9,21.7,43.2
201209,0.2898571,0.2981571,0.2441429,0.2734143,121.79,23.36428571400006,24.464285714000027,22.217142857000056,30.350000000000023,18.75,50.3,94.08,7.6,26.6,9.3,32.2,20.4,138.1
201210,0.20392860000000002,0.2261286,0.2998429,0.17798570000000002,144.65,23.888571429000024,24.857142857000042,23.04571428600002,31.950000000000045,20.55000000000001,118.2,95.76857142860001,6.78571428571,26.75,9.75,32.6,21.7,87.9
201211,0.1607,0.2274,0.22105709999999998,0.2001571,79.25,23.202857143000017,24.400000000000034,22.384285714000043,32.85000000000002,18.950000000000045,79.2,95.7842857143,7.014285714289999,26.975,9.5,32.2,21.8,65.0
201212,0.2969286,0.26317140000000006,0.2453,0.2680143,68.24,23.928571429000044,24.78571428600003,22.167142857000044,33.55000000000001,18.350000000000023,124.1,91.3385714286,9.5,27.2,10.675,34.0,20.8,49.2
201213,0.2567143,0.2064833,0.24724290000000002,0.2021,149.88,25.100000000000023,26.05000000000001,23.32000000000005,32.25,20.350000000000023,59.9,91.5428571429,8.68571428571,27.8,9.85,33.8,20.8,39.9
201214,0.23057139999999998,0.21118,0.19041429999999998,0.2078286,102.08,23.092857143000003,24.0,22.697142857000017,31.350000000000023,18.75,139.1,97.89285714290001,5.78571428571,27.85,9.75,33.4,21.7,68.1
201215,0.14175710000000002,0.17088570000000003,0.1451571,0.2036429,84.86,24.480000000000018,26.150000000000034,23.55571428600001,33.450000000000045,20.150000000000034,109.5,95.3657142857,8.94285714286,28.6,10.3,34.0,23.1,34.6
201216,0.27802859999999996,0.3235143,0.2937571,0.3791286,85.81,24.55000000000001,25.57857142900002,23.70571428599999,31.75,20.55000000000001,125.8,95.76,7.22857142857,27.55,9.75,33.1,22.7,212.0
201217,0.3716571,0.3788857,0.4530429,0.4126143,49.66,24.45571428599999,25.442857143000026,23.118571429000042,33.950000000000045,19.05000000000001,92.2,93.5957142857,8.04285714286,27.82,9.1,32.8,22.2,7.9
201218,0.2117857,0.1863286,0.19395710000000002,0.2609,61.7,23.878571429000033,25.5,23.091428570999994,34.35000000000002,20.25,56.6,95.93,8.87142857143,27.5666666667,10.7666666667,33.4,21.8,67.9
201219,0.3063,0.2805571,0.2832857,0.30398569999999997,50.85,22.924285714000064,23.914285714000016,21.678571429000044,30.850000000000023,16.650000000000034,39.92,93.5171428571,8.15714285714,26.85,9.75,33.2,19.4,9.1
201220,0.3813333,0.3767833,0.3292333,0.4714667,80.29,24.22428571400002,24.950000000000045,23.065714286000002,31.150000000000034,18.05000000000001,57.8,94.1742857143,8.42857142857,27.1,9.1,32.2,22.2,48.0
201221,0.1982857,0.2052571,0.2014286,0.17021429999999999,39.78,23.04000000000002,24.450000000000045,21.660000000000025,32.150000000000034,18.350000000000023,42.7,93.1985714286,8.94285714286,27.4,9.85,33.0,21.8,21.1
201222,0.2482143,0.2148714,0.25558569999999997,0.2077857,26.31,24.107142857000042,25.428571429000044,21.51857142900002,34.950000000000045,18.150000000000034,16.5,87.76,11.1571428571,27.18,9.06,33.1,22.2,68.2
201223,0.1959714,0.2414286,0.18228570000000002,0.1427714,14.46,24.375714286000004,25.842857143000003,22.05571428600001,32.85000000000002,18.25,35.4,88.53857142860001,9.92857142857,27.15,10.075,32.4,21.3,12.8
201224,0.16515,0.1638667,0.2271333,0.1948667,55.98,23.06285714300003,23.950000000000045,21.178571429000044,31.75,15.150000000000034,39.0,90.62857142860001,10.0571428571,24.84,9.18,34.2,17.8,66.6
201225,0.3135571,0.3152857,0.3249714,0.3508857,33.63,23.900000000000034,25.592857143000003,22.02285714300001,33.650000000000034,17.850000000000023,25.5,90.75,12.3428571429,27.25,11.6,34.4,20.3,3.8
201226,0.2218857,0.16988570000000003,0.2181286,0.1972,89.4,24.29714285700004,25.5,21.82285714300002,34.85000000000002,18.75,181.0,88.5514285714,11.271428571400001,26.9833333333,11.6166666667,33.8,19.8,37.0
201227,0.2701,0.2655714,0.28682859999999993,0.16595710000000002,19.02,22.59857142900006,24.335714285999984,21.361428571000033,30.650000000000034,17.650000000000034,36.2,93.6685714286,9.71428571429,25.85,10.525,31.8,20.0,17.0
201228,0.1930429,0.2625,0.14305710000000002,0.20268570000000002,87.2,23.78428571400002,24.450000000000045,20.954285714000036,32.950000000000045,17.450000000000045,64.1,86.65714285709998,9.45714285714,26.0,11.142857142899999,32.0,19.8,13.9
201229,0.2303143,0.3333571,0.19431429999999997,0.2443,51.46,24.350000000000023,26.235714286000018,21.74000000000001,33.55000000000001,18.850000000000023,147.8,87.7328571429,10.0571428571,26.0,9.425,31.4,19.5,22.1
201230,0.3980571,0.4044857,0.3445,0.4733,35.72,22.704285714000036,23.164285714000016,18.80428571400006,30.950000000000045,13.050000000000011,15.5,81.1028571429,10.3714285714,25.1,11.7666666667,31.5,17.3,9.1
201231,0.2616857,0.27972859999999994,0.1777143,0.2920857,37.23,23.182857143000035,24.607142857000042,20.600000000000023,33.75,17.950000000000045,16.3,87.39,10.0857142857,26.5,12.2,33.8,20.3,1.0
201232,0.2895,0.30017140000000003,0.2397429,0.30877140000000003,16.38,24.50714285700002,25.678571429000044,19.77000000000004,34.75,16.150000000000034,8.9,77.6428571429,13.114285714300001,27.0,13.4,34.2,18.3,0.0
201233,0.1875667,0.1556714,0.1806,0.2584,12.93,24.838571429000012,26.31428571400005,19.505714286,35.150000000000034,15.25,29.5,76.5642857143,13.014285714300001,27.5,13.2,34.6,18.4,0.0
201234,0.3844667,0.4623714,0.4074143,0.5290429,37.47,24.06857142900003,25.350000000000023,21.879999999999995,36.05000000000001,17.75,102.9,89.8471428571,10.285714285700001,26.275,11.4,34.2,19.4,41.9
201235,0.1917,0.1316286,0.1595714,0.1665,34.14,25.76142857100001,26.414285714000016,20.80857142900004,36.85000000000002,18.950000000000045,39.7,76.9514285714,13.042857142899999,27.64,11.62,35.3,20.5,17.0
201236,0.4114,0.32852859999999995,0.26732859999999997,0.3661143,6.4,24.742857143000037,25.80000000000001,20.618571429000042,35.35000000000002,18.75,12.9,80.22857142859999,11.014285714300001,27.450000000000003,11.7,35.099999999999994,20.1,6.1
201237,0.389,0.41256670000000006,0.26525709999999997,0.38492859999999995,50.0,25.02571428599998,26.82857142900002,21.174285714000064,36.85000000000002,19.05000000000001,25.8,82.6628571429,12.9,28.65,12.95,35.2,21.0,15.0
201238,0.3790429,0.4648,0.426,0.4304143,12.4,26.27571428599998,27.942857143000026,20.26428571400004,37.35000000000002,20.05000000000001,8.5,72.5357142857,14.014285714300001,28.05,11.925,35.4,20.5,21.3
201239,0.3430571,0.40105999999999997,0.28427140000000006,0.3159714,48.42,25.947142857000017,27.664285714000016,21.600000000000023,36.650000000000034,20.350000000000023,58.7,79.9128571429,12.542857142899999,28.0,12.5,35.6,20.6,28.9
201240,0.2247143,0.2918667,0.14142860000000002,0.20945709999999998,55.11,24.897142857000006,25.97142857099999,21.138571429000024,36.55000000000001,16.55000000000001,27.7,82.6157142857,11.7,27.15,11.15,36.2,19.8,35.3
201241,0.2075429,0.2421286,0.2069429,0.18108570000000002,59.72,25.844285714000023,27.378571429000033,22.922857142999987,36.150000000000034,21.450000000000045,73.8,86.61714285709999,10.6285714286,28.55,11.9,35.2,22.5,51.5
201242,0.18215710000000002,0.2493333,0.2398857,0.2293286,51.03,25.28571428600003,26.771428571,22.675714286000016,35.150000000000034,20.350000000000023,35.3,87.4685714286,10.7857142857,28.0,11.066666666700002,36.0,20.6,14.0
201243,0.26337140000000003,0.2797143,0.2138429,0.3182429,65.1,25.162857142999997,26.607142857000042,23.662857142999997,36.950000000000045,20.450000000000045,58.5,93.0357142857,9.34285714286,27.3,9.8,35.2,22.0,37.6
