city,year,weekofyear,total_cases
sj,2012,34,3
sj,2012,35,11
sj,2012,36,0
sj,2012,37,0
sj,2012,38,1
sj,2012,39,1
sj,2012,40,5
sj,2012,41,2
sj,2012,42,5
sj,2012,43,5
sj,2012,44,3
sj,2012,45,0
sj,2012,46,2
sj,2012,47,1
sj,2012,48,5
sj,2012,49,6
sj,2012,50,2
sj,2012,51,3
sj,2013,1,3
sj,2013,2,0
sj,2013,3,2
sj,2013,4,0
sj,2013,5,0
sj,2013,6,3
sj,2013,7,3
sj,2013,8,0
sj,2013,9,0
sj,2013,10,1
sj,2013,11,2
sj,2013,12,1
sj,2013,13,1
sj,2013,14,4
sj,2013,15,1
sj,2013,16,2
sj,2013,17,6
iq,2010,26,0
iq,2010,27,3
iq,2010,28,0
iq,2010,29,1
iq,2010,30,1
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,5
iq,2010,35,1
iq,2010,36,2
iq,2010,37,4
iq,2010,38,0
iq,2010,39,3
iq,2010,40,2
iq,2010,41,3
iq,2010,42,2
iq,2010,43,1
iq,2010,44,2
iq,2010,45,0
iq,2010,46,0
iq,2010,47,1
iq,2010,48,2
iq,2010,49,0
iq,2010,50,3
iq,2010,51,2
iq,2011,52,0
iq,2011,1,4
iq,2011,2,0
iq,2011,3,2
iq,2011,4,1
iq,2011,5,1
iq,2011,6,2
iq,2011,7,0
iq,2011,8,0
iq,2011,9,1
iq,2011,10,0
iq,2011,11,1
iq,2011,12,0
iq,2011,13,1
iq,2011,14,0
iq,2011,15,0
iq,2011,16,0
iq,2011,17,0
iq,2011,18,0
iq,2011,19,1
iq,2011,20,0
iq,2011,21,0
iq,2011,22,3
iq,2011,23,0
iq,2011,24,0
iq,2011,25,0
iq,2011,26,2
iq,2011,27,2
iq,2011,28,4
iq,2011,29,0
iq,2011,30,0
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,3
iq,2011,35,3
iq,2011,36,4
iq,2011,37,1
iq,2011,38,1
iq,2011,39,0
iq,2011,40,1
iq,2011,41,2
iq,2011,42,1
iq,2011,43,2
iq,2011,44,3
iq,2011,45,1
iq,2011,46,0
iq,2011,47,0
iq,2011,48,1
iq,2011,49,0
iq,2011,50,1
iq,2011,51,0
iq,2012,52,0
iq,2012,1,0
iq,2012,2,0
iq,2012,3,0
iq,2012,4,0
iq,2012,5,1
iq,2012,6,1
iq,2012,7,0
iq,2012,8,0
iq,2012,9,0
iq,2012,10,0
iq,2012,11,0
iq,2012,12,0
iq,2012,13,0
iq,2012,14,0
iq,2012,15,0
iq,2012,16,0
iq,2012,17,1
iq,2012,18,1
iq,2012,19,1
iq,2012,20,0
iq,2012,21,2
iq,2012,22,4
iq,2012,23,4
iq,2012,24,1
iq,2012,25,3
iq,2012,26,0
iq,2012,27,3
iq,2012,28,0
iq,2012,29,0
iq,2012,30,2
iq,2012,31,3
iq,2012,32,4
iq,2012,33,4
iq,2012,34,2
iq,2012,35,3
iq,2012,36,4
iq,2012,37,2
iq,2012,38,5
iq,2012,39,2
iq,2012,40,2
iq,2012,41,1
iq,2012,42,1
iq,2012,43,1
iq,2012,44,2
iq,2012,45,2
iq,2012,46,2
iq,2012,47,1
iq,2012,48,1
iq,2012,49,3
iq,2012,50,0
iq,2012,51,1
iq,2013,1,2
iq,2013,2,3
iq,2013,3,2
iq,2013,4,0
iq,2013,5,1
iq,2013,6,0
iq,2013,7,0
iq,2013,8,0
iq,2013,9,2
iq,2013,10,0
iq,2013,11,2
iq,2013,12,0
iq,2013,13,0
iq,2013,14,0
iq,2013,15,0
iq,2013,16,1
iq,2013,17,0
iq,2013,18,5
iq,2013,19,0
iq,2013,20,1
iq,2013,21,0
iq,2013,22,2
iq,2013,23,0
iq,2013,24,0
iq,2013,25,2
iq,2013,26,2
