yearweekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
200838,0.091375,0.16405,0.25166669999999997,0.19645,48.44,27.607142857000042,27.72142857099999,23.931428571000026,30.150000000000034,25.75,28.1,80.44857142859999,3.1142857142900002,28.228571428600002,6.27142857143,32.8,24.4,20.4
200839,0.0795,0.103675,0.2826857,0.2613,153.79,27.228571429000056,27.30000000000001,23.385714285999995,30.150000000000034,24.950000000000045,136.91,79.8614285714,2.8142857142900004,27.4,5.8571428571399995,32.2,22.8,146.3
200840,-0.13735,0.13095,0.2718857,0.27002859999999995,54.96,27.414285714000016,27.621428571000024,23.73285714299999,30.25,24.25,37.5,80.42,3.0571428571399997,28.3571428571,7.05714285714,34.4,22.2,37.1
200841,0.1306,0.0897,0.18608570000000002,0.19644289999999998,6.16,27.565714286000002,27.592857143000003,23.01428571400004,29.850000000000023,25.55000000000001,21.1,76.3614285714,2.91428571429,28.1714285714,5.94285714286,31.7,24.4,8.5
200842,0.1834,0.11755,0.1524571,0.1425,60.42,27.084285714000032,27.128571429000033,23.05000000000001,30.25,24.850000000000023,40.4,78.6585714286,3.12857142857,27.214285714299997,6.2,32.8,22.8,73.0
200843,0.03325,0.07486667,0.3363143,0.25265709999999997,91.7,26.584285714000032,26.728571429000056,22.738571429000046,29.450000000000045,24.650000000000034,22.7,79.4928571429,2.52857142857,27.014285714299998,5.32857142857,31.7,23.3,16.5
200844,0.0834,0.0757,0.07362857,0.12372860000000001,0.0,27.202857143000017,27.407142857000053,22.25714285700002,29.05000000000001,25.25,9.9,74.5057142857,2.5714285714300003,27.6428571429,5.74285714286,31.1,23.9,6.4
200845,-0.0944,-0.00495,0.1438,0.1303143,12.23,26.927142857000035,26.992857143000037,23.282857143,29.450000000000045,25.05000000000001,58.03,80.61857142859999,2.6,27.6142857143,5.75714285714,31.1,24.4,36.6
200846,0.1011,0.07400000000000001,0.2376,0.1755286,12.64,26.987142857000038,27.142857143000015,22.704285714000036,30.150000000000034,24.75,19.6,77.6342857143,3.3,27.3857142857,5.92857142857,30.6,23.9,6.4
200847,-0.025791667500000004,0.044000000000000004,0.22104290000000001,0.18352860000000001,22.49,26.56285714300003,26.607142857000042,22.51428571400004,28.75,24.850000000000023,49.42,78.64,2.51428571429,26.8142857143,5.71428571429,30.6,23.3,56.9
200848,0.03925,0.0731,0.1884,0.2118714,9.3,26.20571428599999,26.292857142999992,21.61428571400006,28.450000000000045,24.650000000000034,31.83,75.9971428571,2.1428571428599996,26.485714285700002,5.45714285714,30.0,22.8,32.8
200849,-0.0874,0.1729,0.1455833,0.10983330000000001,3.64,25.432857143000035,25.56428571400005,19.29000000000002,27.350000000000023,23.55000000000001,0.72,68.94428571430001,2.5714285714300003,25.228571428600002,6.485714285709999,28.9,21.7,4.1
200850,0.0362,0.06956667,0.2926429,0.2735,0.0,25.402857143000006,25.421428571000035,20.140000000000043,26.850000000000023,23.55000000000001,9.52,72.79,1.9142857142900003,25.5571428571,5.65714285714,28.9,22.2,11.2
200851,0.0306,0.0238,0.28902859999999997,0.25822860000000003,7.75,25.425714286000016,25.450000000000045,20.904285714000025,27.05000000000001,24.05000000000001,25.75,76.2185714286,2.08571428571,26.271428571399998,6.11428571429,30.6,21.7,37.9
200852,-0.00395,-0.0159,0.19931429999999997,0.16795,0.0,24.638571429000024,24.76428571400004,19.587142857000003,26.75,21.75,17.5,73.7785714286,2.6,25.0714285714,6.02857142857,28.9,20.6,11.7
200901,0.5004,0.161425,0.16078570000000003,0.18865,10.25,25.00821428575,25.09464285725005,20.954285714249977,27.0,23.275000000000034,15.66,78.38785714285,2.2750000000000004,25.939285714274998,5.8321428571425,30.15,21.55,12.725
200902,-0.0814,0.0081,0.35324,0.2524,0.0,24.601428570999985,24.80000000000001,19.59714285700005,27.150000000000034,21.150000000000034,3.45,73.9542857143,2.87142857143,25.0714285714,6.2,28.9,20.6,3.6
200903,0.0764,0.0102,0.17193329999999998,0.1197714,0.0,25.141428571000006,25.385714285999995,20.902857143000006,26.650000000000034,24.05000000000001,6.5,77.5228571429,1.9857142857099999,25.9285714286,6.02857142857,29.4,22.2,8.5
200904,0.03183333,0.01133333,0.1108286,0.17014289999999999,9.09,24.771428571,24.957142857000008,21.03571428600003,27.05000000000001,23.25,29.9,80.02,2.5,25.9,6.11428571429,31.1,21.7,18.6
200905,0.0626,-0.00625,0.21146669999999998,0.14523329999999998,0.0,24.892857143000015,25.092857143000003,21.445714285999998,26.650000000000034,23.450000000000045,21.1,81.3328571429,2.2857142857099997,26.1857142857,6.514285714290001,31.1,21.7,22.6
200906,0.0162,0.000625,0.1229,0.1317,0.0,24.74000000000001,24.928571429000044,20.588571429000012,27.25,22.450000000000045,12.0,77.83,2.7857142857099997,25.5714285714,5.78571428571,30.0,21.7,11.7
200907,0.0558,0.07665,0.2572,0.2180143,0.0,24.392857143000015,24.585714285999984,20.04000000000002,26.850000000000023,22.55000000000001,32.43,76.9514285714,2.32857142857,25.3571428571,6.4,30.6,21.7,62.8
200908,0.0374,0.07305,0.1799714,0.1514429,11.01,24.20571428599999,24.342857143000003,19.145714285999986,26.950000000000045,22.75,31.2,73.58428571430001,2.3571428571400004,25.028571428600003,5.71428571429,30.0,21.7,14.6
200909,0.4708,0.2018,0.3043,0.2088167,5.82,24.45571428599999,24.600000000000023,19.338571429000012,26.450000000000045,21.850000000000023,5.0,73.2571428571,2.3571428571400004,25.2,6.25714285714,30.0,20.6,5.8
200910,0.0714,-0.05,0.2076714,0.14105710000000002,63.28,24.75,24.985714286000018,19.865714286000014,26.75,23.150000000000034,4.08,74.30571428569999,2.7,25.728571428600002,6.885714285710001,30.0,21.7,1.0
200911,-0.08578749999999999,-0.0287,0.07662857,0.08174286,31.47,23.654285714000025,23.692857143000026,18.862857143000042,26.450000000000045,22.05000000000001,33.5,74.9171428571,1.8,25.5,4.84285714286,31.1,21.7,21.6
200912,0.0025,0.00592,0.2417714,0.17991429999999997,0.0,23.50142857100002,23.642857143000015,18.201428571000008,25.25,22.05000000000001,10.06,72.25857142859999,2.1857142857099996,25.0,5.37142857143,28.3,21.1,25.5
200913,-0.12956669999999998,-0.06473333,0.19907139999999998,0.17554289999999997,9.09,23.920000000000016,24.05000000000001,19.161428570999988,26.850000000000023,21.950000000000045,24.84,74.93,3.6571428571399998,25.271428571399998,6.885714285710001,30.0,21.1,21.9
200914,0.1003,0.1035,0.1227,0.1065143,3.79,23.542857142999992,23.642857143000015,18.27571428599998,25.75,20.950000000000045,9.4,72.4642857143,2.41428571429,25.0571428571,5.54285714286,28.9,21.1,3.8
200915,-0.04683333,0.038439999999999995,0.16544289999999998,0.13418570000000002,0.0,24.35857142900005,24.55000000000001,19.55142857100003,26.55000000000001,22.850000000000023,3.74,74.72857142859999,2.91428571429,25.728571428600002,6.41428571429,30.0,21.7,13.0
200916,0.1017,-0.0276,0.1130286,0.10844289999999998,0.0,25.09857142900006,25.150000000000034,20.091428570999994,27.05000000000001,22.950000000000045,0.5,73.9214285714,3.2857142857099997,26.5714285714,7.0,30.6,22.8,0.9
200917,-0.0266,0.0271,0.1302286,0.12961430000000002,14.71,25.382857143000024,25.592857143000003,20.432857143000035,27.850000000000023,22.950000000000045,4.5,74.1928571429,3.2,26.8,7.54285714286,32.8,22.2,35.0
200918,0.0558,0.0407,0.1873143,0.1395286,18.69,25.452857143000017,25.600000000000023,20.905714286000034,27.650000000000034,23.75,10.9,76.1242857143,2.3571428571400004,26.728571428600002,6.21428571429,31.7,22.2,23.6
200919,0.0584,0.0277,0.048,0.04892857,8.25,24.921428571000035,24.992857143000037,20.388571429000024,26.850000000000023,22.450000000000045,15.6,76.06,2.65714285714,26.2571428571,5.41428571429,30.0,22.2,13.7
200920,0.03605,0.05396667,0.10714289999999999,0.11685710000000002,34.87,25.06857142900003,25.107142857000042,21.837142857000003,26.950000000000045,23.950000000000045,29.93,82.3328571429,1.74285714286,26.5857142857,4.7,30.6,23.3,23.4
200921,0.0736,0.04505,0.1062143,0.1195857,28.6,24.821428571000013,24.850000000000023,21.565714286000002,26.350000000000023,23.450000000000045,65.47,82.2571428571,1.8,26.2571428571,4.72857142857,29.4,22.8,44.2
200922,0.0365208325,0.044000000000000004,0.2181571,0.1863,92.89,26.115714286000014,26.171428571000035,23.255714286,28.05000000000001,24.25,18.3,84.41428571430001,2.5,27.6142857143,5.71428571429,31.1,23.9,46.7
200923,-0.0021,0.0656,0.1694714,0.1681,19.06,26.594285714000023,26.600000000000023,22.457142857000008,28.75,24.150000000000034,5.22,78.30857142859999,2.8142857142900004,27.7571428571,5.8,33.3,23.3,44.7
200924,0.020216666666666664,0.0713,0.08968571,0.0782,34.18,26.410000000000025,26.378571429000033,22.505714286,28.350000000000023,24.75,23.83,79.27142857140001,2.62857142857,27.8142857143,6.45714285714,32.2,23.9,78.7
200925,0.03945,0.035,0.1112143,0.1364286,55.21,26.80142857100003,26.80714285700003,22.98142857099998,28.55000000000001,25.25,8.61,79.7214285714,2.45714285714,28.0571428571,6.28571428571,32.8,24.4,80.1
200926,0.02156667,0.01685,0.18475,0.2024143,38.8,27.091428570999994,27.07857142900002,22.538571429000058,29.25,25.05000000000001,9.6,76.37,2.91428571429,28.657142857100002,6.985714285710001,33.3,24.4,40.0
200927,-0.0798,0.00745,0.2403333,0.2286,19.38,27.47142857099999,27.442857143000026,23.09571428600003,29.55000000000001,24.55000000000001,4.0,77.3214285714,3.75714285714,29.785714285700003,6.65714285714,33.9,26.1,0.0
200928,0.02915,0.11173330000000001,0.1795286,0.1759714,40.29,27.720000000000027,27.77857142900001,23.28000000000003,29.650000000000034,25.650000000000034,11.49,76.9185714286,2.82857142857,29.1285714286,6.57142857143,33.9,23.9,50.0
200929,0.0501,0.069,0.20323329999999998,0.2080429,5.22,27.56714285700002,27.671428571000035,23.602857142999994,29.450000000000045,25.55000000000001,15.43,79.1828571429,2.87142857143,29.3571428571,5.34285714286,32.8,26.1,12.7
200930,0.0067,0.05496667,0.1936286,0.16538570000000002,8.15,27.60857142900005,27.692857143000026,23.727142857000047,29.450000000000045,25.650000000000034,27.4,79.58428571430001,2.82857142857,29.3285714286,5.95714285714,32.8,24.4,28.2
200931,0.0838,0.14093329999999998,0.1300714,0.11305710000000001,26.35,27.71571428599998,27.72142857099999,23.662857142999997,29.450000000000045,25.850000000000023,26.64,78.73,2.65714285714,29.3714285714,6.18571428571,32.8,23.9,61.5
200932,-0.002,-0.035525,0.2497143,0.15354289999999998,6.73,27.680000000000007,27.75714285700002,23.382857143000024,29.25,26.25,20.01,77.5728571429,2.3571428571400004,29.3142857143,5.55714285714,32.8,25.6,9.4
200933,0.0323,0.04776667,0.15541429999999998,0.13427139999999999,16.15,27.77428571400003,27.821428571000013,23.531428570999992,29.350000000000023,25.75,21.5,77.83571428569999,2.34285714286,28.8142857143,6.32857142857,33.3,25.0,36.1
200934,0.1135791675,0.02,0.1940333,0.2151857,90.59,27.57000000000005,27.635714285999995,23.61428571400006,29.150000000000034,25.950000000000045,49.1,79.1828571429,2.45714285714,28.9142857143,5.78571428571,32.8,25.6,86.7
200935,0.11481666666666668,-0.0002333333,0.2517,0.2129143,15.02,27.727142857000047,27.792857142999992,23.860000000000014,30.55000000000001,25.25,32.72,79.7,2.8857142857099998,29.471428571399997,5.22857142857,33.9,26.7,11.3
200936,-0.01276667,0.0009,0.1799,0.15951429999999997,9.63,27.951428571000008,28.06428571400005,23.404285714000025,30.55000000000001,25.950000000000045,8.1,76.5442857143,2.82857142857,29.528571428600003,7.07142857143,35.0,24.4,76.3
200937,0.0595,0.08106000000000001,0.1314286,0.09584286,30.56,27.47142857099999,27.55714285700003,23.75857142900003,29.75,25.150000000000034,49.2,80.3257142857,2.5,28.6428571429,5.02857142857,31.7,23.3,21.4
200938,0.0879,0.07886667,0.08078571,0.07994286,9.52,27.692857143000026,27.700000000000045,23.438571429000035,30.05000000000001,25.350000000000023,10.0,77.8542857143,3.35714285714,29.2,6.34285714286,34.4,25.0,104.7
200939,-0.06316667,0.058325,0.15371429999999997,0.13674289999999997,53.19,27.622857143000033,27.657142857000053,23.255714286,29.55000000000001,25.650000000000034,23.52,77.2185714286,2.98571428571,28.6428571429,6.54285714286,34.4,23.9,35.8
200940,0.01693333333333333,0.006025,0.1571,0.14274289999999998,43.31,27.994285714000057,28.071428571000013,23.902857143000006,30.55000000000001,25.950000000000045,15.4,78.55142857140001,3.01428571429,29.3571428571,5.78571428571,33.3,25.6,1.6
200941,0.3461,0.04855,0.1787667,0.2105,60.94,28.195714285999998,28.228571429000056,23.941428571000017,30.450000000000045,26.25,28.47,77.7671428571,2.58571428571,29.728571428600002,6.1,33.3,26.1,7.4
200942,0.19475,0.135325,0.2547429,0.2541143,20.01,27.895714285999986,28.05000000000001,24.07857142900002,30.350000000000023,26.05000000000001,40.1,79.91571428569999,2.8857142857099998,29.5428571429,5.38571428571,33.3,25.6,29.5
200943,-0.07906667,-0.12845,0.2722429,0.2278143,5.52,27.681428571000026,27.835714285999984,23.75,29.950000000000045,25.850000000000023,18.7,79.3128571429,2.54285714286,28.985714285700002,6.34285714286,33.3,24.4,18.6
200944,-0.024887499999999996,-6.666667e-05,0.2418571,0.22704290000000002,10.07,27.607142857000042,27.650000000000034,22.84571428600003,29.450000000000045,25.450000000000045,15.38,75.4471428571,2.8857142857099998,29.1,6.5,33.9,25.0,2.1
200945,0.0497,-0.1572,0.1306714,0.14438570000000003,12.01,27.25714285700002,27.26428571400004,22.421428571000035,29.150000000000034,25.450000000000045,9.11,75.0357142857,2.82857142857,28.271428571399998,5.71428571429,32.2,25.0,36.0
200946,-0.1617875,-0.20600000000000002,0.23208330000000002,0.10268569999999999,51.55,27.05428571400006,26.985714286000018,22.80428571400006,28.75,25.05000000000001,37.29,77.66571428569999,2.3857142857099998,27.4,5.42857142857,30.6,22.8,121.1
200947,0.0291,-0.03568,0.13498329999999997,0.1323,94.13,26.954285714000036,27.164285714000016,22.985714286000018,30.150000000000034,24.450000000000045,19.1,79.05428571430001,3.17142857143,27.728571428600002,6.9,32.8,23.9,97.3
200948,-0.0033,0.013870832499999998,0.2258857,0.1390429,41.17,26.838571429000012,26.985714286000018,23.29428571400001,28.75,24.55000000000001,12.5,81.1328571429,2.9285714285699997,27.3,6.21428571429,32.8,23.3,68.7
200949,0.17255,0.1421,0.21545709999999998,0.2151571,3.27,26.888571429000024,27.0,22.237142857000038,28.850000000000023,24.850000000000023,1.42,75.7842857143,2.6428571428599996,26.8571428571,6.2,30.6,23.3,20.1
200950,-0.0192,-0.04448,0.1941167,0.1522,0.0,26.875714286000004,27.071428571000013,22.26285714300002,28.650000000000034,25.350000000000023,11.5,75.99,2.15714285714,27.1285714286,5.91428571429,30.6,23.3,12.0
200951,0.3517,0.17815,0.2365571,0.21472860000000002,1.88,26.56857142900003,26.664285714000016,22.230000000000018,28.25,25.150000000000034,17.9,77.19142857140001,2.08571428571,26.6857142857,5.78571428571,30.6,22.2,28.4
200952,-0.07163333,-0.0481,0.172225,0.1085875,0.0,26.29857142900005,26.407142857000053,21.55285714300004,28.350000000000023,24.25,3.0,75.3514285714,2.65714285714,26.714285714299997,6.04285714286,31.7,22.8,1.8
201053,0.0386791675,0.011675,0.17168572499999998,0.126990275,5.7175,25.347857143,25.408928571250044,20.391785714250034,27.225000000000023,23.399999999999977,9.2,74.221428571425,2.3178571428575,25.760714285724998,5.7357142857125005,29.574999999999996,21.950000000000003,16.825
201001,0.332,0.0412,0.2023833,0.1897,0.0,25.510000000000048,25.678571429000044,21.627142857000024,28.55000000000001,23.450000000000045,17.76,79.3242857143,2.91428571429,26.4571428571,6.58571428571,31.7,21.7,0.3
201002,0.0227,0.0227,0.1767714,0.15821429999999997,6.24,25.30285714300004,25.51428571400004,21.25,28.450000000000045,23.350000000000023,16.97,78.6457142857,3.04285714286,25.6142857143,7.07142857143,31.7,20.6,48.6
201003,0.2409,0.11044000000000001,0.1177714,0.1079,0.0,24.687142857000026,24.80714285700003,22.06857142900003,27.350000000000023,23.150000000000034,56.9,85.5385714286,2.02857142857,25.0857142857,4.84285714286,29.4,21.7,207.7
201004,0.0799,0.03605,0.21594290000000002,0.1729714,8.69,25.391428571000006,25.492857143000037,21.75,27.950000000000045,23.25,7.77,80.38,2.7142857142900003,25.785714285700003,5.54285714286,30.6,22.8,20.3
201005,0.0375,0.0782,0.1250143,0.13475710000000002,0.0,25.04000000000002,25.135714285999995,19.737142857000038,26.55000000000001,23.450000000000045,7.6,72.6085714286,2.02857142857,24.971428571399997,6.72857142857,28.9,20.0,5.2
201006,0.478,0.21323330000000001,0.26252859999999995,0.2623,0.0,25.610000000000014,25.80714285700003,20.291428570999983,28.55000000000001,22.950000000000045,0.3,72.5285714286,3.7142857142900003,26.3142857143,7.7,31.1,21.7,0.0
201007,0.05832222223333333,0.0286,0.13875,0.1762286,0.0,25.687142857000026,26.042857142999992,21.244285714000057,29.150000000000034,23.450000000000045,2.5,76.6557142857,3.98571428571,26.3857142857,7.52857142857,31.1,21.7,1.8
201008,-0.02973333,-0.06515,0.09831667,0.08487143,20.28,25.457142857000008,25.56428571400005,21.29000000000002,28.850000000000023,23.450000000000045,30.3,78.02,2.6857142857099996,26.7571428571,6.6,32.8,22.2,4.8
201009,0.0479,0.00168,0.1630833,0.1480167,0.0,26.148571429000015,26.485714286000018,22.661428570999988,28.850000000000023,24.150000000000034,15.29,81.30571428569999,3.75714285714,27.5714285714,6.77142857143,33.9,22.8,20.6
201010,-0.0031777766666666665,-0.0111,0.04485714,0.02208571,0.0,25.06857142900003,25.100000000000023,21.388571429000024,29.05000000000001,20.650000000000034,43.5,80.4328571429,3.01428571429,25.9,5.95714285714,33.3,20.0,43.0
201011,-0.10099999999999999,-0.12143330000000001,0.2296429,0.17761429999999997,0.0,25.01857142900002,25.085714285999984,21.292857142999992,28.950000000000045,21.850000000000023,26.1,80.00857142859999,2.9,26.1857142857,6.514285714290001,33.3,21.1,35.1
201012,-0.008233333,-0.0748,0.28537140000000005,0.1961,6.92,26.78714285700005,26.985714286000018,22.55857142900004,29.75,23.650000000000034,1.8,77.8571428571,3.58571428571,28.0428571429,8.02857142857,33.3,22.2,0.3
201013,-0.06055,0.00845,0.3026857,0.2249429,0.0,26.640000000000043,26.935714286000007,21.80714285700003,28.75,24.850000000000023,0.8,74.9657142857,3.08571428571,27.5571428571,7.014285714289999,31.7,23.3,0.0
201014,-0.073,-0.05613333,0.2341286,0.1856857,11.01,25.651428570999997,25.835714285999984,20.210000000000036,28.850000000000023,23.05000000000001,6.85,72.2,2.85714285714,26.771428571399998,6.75714285714,33.9,22.2,0.0
201015,0.0197,0.0132,0.16812860000000002,0.13475710000000002,0.0,25.391428571000006,25.5,20.424285714000064,27.450000000000045,22.950000000000045,12.3,74.1542857143,2.67142857143,26.1857142857,6.57142857143,30.0,21.1,17.6
201016,0.06955,0.088425,0.11774289999999998,0.0991,28.28,25.478571429000056,25.628571429000033,21.857142857000042,28.55000000000001,23.950000000000045,48.3,80.63,2.55714285714,26.528571428600003,5.8,32.2,22.8,48.4
201017,-0.2154,-0.04085,0.0683,0.05615714,43.33,26.51285714300002,26.678571429000044,23.408571429000062,28.650000000000034,25.05000000000001,30.9,83.18,2.54285714286,27.8,5.25714285714,32.8,23.3,21.9
201018,0.00145,-0.0115,0.2146,0.2137857,13.3,27.144285714000034,27.214285714000027,23.271428571,29.950000000000045,25.05000000000001,24.08,79.6928571429,3.27142857143,28.528571428600003,6.4,34.4,22.8,31.7
201019,-0.02065,0.004166667,0.13664289999999998,0.16601429999999998,19.1,26.352857142999994,26.50714285700002,22.401428570999997,28.75,24.55000000000001,14.2,79.1685714286,2.4285714285699997,27.0,5.62857142857,30.6,23.3,83.3
201020,0.0653,0.0993,0.17331429999999998,0.16714289999999998,17.51,26.641428571000006,26.692857143000026,23.164285714000016,28.650000000000034,25.450000000000045,41.5,81.3571428571,2.2,27.8714285714,5.25714285714,31.1,24.4,85.3
201021,0.1254,0.02483333,0.1619,0.2083571,31.56,27.194285714000046,27.371428571000024,23.30142857100003,29.350000000000023,25.25,15.6,79.4028571429,3.2142857142900003,28.214285714299997,6.75714285714,32.8,23.9,61.5
201022,0.05803333,0.0776,0.08121667,0.10785710000000001,125.84,27.212857143000008,27.207142857000008,24.51142857100001,29.55000000000001,25.05000000000001,174.8,85.3457142857,2.4,28.4285714286,5.7,32.8,25.0,56.2
201023,-0.0351,-0.022475,0.15555,0.1512714,62.16,27.788571429000058,27.978571429000056,24.244285714000057,30.05000000000001,26.05000000000001,8.1,81.3028571429,3.1142857142900002,28.971428571399997,5.87142857143,33.3,25.0,17.7
201024,0.0371,0.072075,0.3342857,0.27322859999999993,18.94,27.879999999999995,27.964285714000027,23.838571429000012,29.75,26.150000000000034,13.08,78.86428571430001,2.65714285714,28.7,5.81428571429,32.2,25.0,27.4
201025,0.072175,0.05403333,0.1621,0.1322429,64.77,27.118571429000042,27.128571429000033,23.950000000000045,29.55000000000001,25.150000000000034,78.6,83.0014285714,2.2142857142900003,27.4571428571,4.92857142857,31.7,23.3,100.1
201026,-0.0817,-0.0171,0.17854289999999998,0.1252143,78.93,27.162857142999997,27.271428571,24.152857143000006,29.450000000000045,25.55000000000001,36.12,83.69142857140001,2.47142857143,27.4285714286,6.24285714286,32.2,23.3,72.2
201027,-0.0153,-0.005,0.21438569999999998,0.17655710000000002,9.91,27.72142857099999,27.82857142900002,24.350000000000023,29.55000000000001,26.150000000000034,27.57,82.0114285714,2.58571428571,28.8571428571,5.7,32.2,24.4,46.0
201028,0.099,0.0356,0.2079,0.20795709999999998,28.44,27.951428571000008,28.042857142999992,24.454285714000036,30.25,25.75,24.47,81.4942857143,2.6428571428599996,29.1857142857,6.25714285714,33.9,23.9,7.2
201029,0.009833333,0.03178,0.05115714,0.07565714,93.3,27.09714285700005,27.22142857099999,24.129999999999995,29.05000000000001,25.650000000000034,100.9,84.0114285714,2.5714285714300003,27.8571428571,5.88571428571,32.2,23.3,105.1
201030,0.08335,0.052000000000000005,0.1494714,0.1137857,95.05,27.005714286,27.02857142900001,24.178571429000044,28.950000000000045,25.450000000000045,40.09,84.71,2.12857142857,27.3285714286,5.22857142857,31.7,22.8,67.5
