city,year,weekofyear,total_cases
sj,2011,30,9
sj,2011,31,9
sj,2011,32,9
sj,2011,33,9
sj,2011,34,9
sj,2011,35,9
sj,2011,36,9
sj,2011,37,9
sj,2011,38,9
sj,2011,39,9
sj,2011,40,9
sj,2011,41,9
sj,2011,42,9
sj,2011,43,9
sj,2011,44,9
sj,2011,45,9
sj,2011,46,9
sj,2011,47,9
sj,2011,48,8
sj,2011,49,8
sj,2011,50,8
sj,2011,51,8
sj,2012,52,7
sj,2012,1,7
sj,2012,2,8
sj,2012,3,7
sj,2012,4,7
sj,2012,5,7
sj,2012,6,7
sj,2012,7,7
sj,2012,8,7
sj,2012,9,7
sj,2012,10,7
sj,2012,11,7
sj,2012,12,7
sj,2012,13,7
sj,2012,14,7
sj,2012,15,8
sj,2012,16,8
sj,2012,17,8
sj,2012,18,8
sj,2012,19,8
sj,2012,20,8
sj,2012,21,9
sj,2012,22,8
sj,2012,23,8
sj,2012,24,9
sj,2012,25,9
sj,2012,26,9
sj,2012,27,9
sj,2012,28,9
sj,2012,29,9
sj,2012,30,9
sj,2012,31,9
sj,2012,32,9
sj,2012,33,9
sj,2012,34,9
sj,2012,35,9
sj,2012,36,9
sj,2012,37,9
sj,2012,38,9
sj,2012,39,9
sj,2012,40,9
sj,2012,41,9
sj,2012,42,9
sj,2012,43,9
sj,2012,44,9
sj,2012,45,9
sj,2012,46,9
sj,2012,47,9
sj,2012,48,9
sj,2012,49,8
sj,2012,50,8
sj,2012,51,8
sj,2013,1,8
sj,2013,2,7
sj,2013,3,8
sj,2013,4,8
sj,2013,5,7
sj,2013,6,7
sj,2013,7,7
sj,2013,8,7
sj,2013,9,7
sj,2013,10,7
sj,2013,11,7
sj,2013,12,7
sj,2013,13,6
sj,2013,14,7
sj,2013,15,8
sj,2013,16,8
sj,2013,17,8
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,3
iq,2010,36,3
iq,2010,37,3
iq,2010,38,3
iq,2010,39,3
iq,2010,40,3
iq,2010,41,3
iq,2010,42,3
iq,2010,43,3
iq,2010,44,3
iq,2010,45,3
iq,2010,46,3
iq,2010,47,3
iq,2010,48,3
iq,2010,49,3
iq,2010,50,3
iq,2010,51,3
iq,2011,52,3
iq,2011,1,3
iq,2011,2,3
iq,2011,3,3
iq,2011,4,3
iq,2011,5,3
iq,2011,6,3
iq,2011,7,3
iq,2011,8,3
iq,2011,9,3
iq,2011,10,3
iq,2011,11,3
iq,2011,12,3
iq,2011,13,3
iq,2011,14,3
iq,2011,15,3
iq,2011,16,3
iq,2011,17,3
iq,2011,18,3
iq,2011,19,3
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,2
iq,2011,30,3
iq,2011,31,3
iq,2011,32,2
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,3
iq,2011,42,3
iq,2011,43,3
iq,2011,44,3
iq,2011,45,3
iq,2011,46,3
iq,2011,47,3
iq,2011,48,3
iq,2011,49,3
iq,2011,50,3
iq,2011,51,3
iq,2012,52,3
iq,2012,1,3
iq,2012,2,3
iq,2012,3,3
iq,2012,4,3
iq,2012,5,3
iq,2012,6,3
iq,2012,7,3
iq,2012,8,3
iq,2012,9,3
iq,2012,10,3
iq,2012,11,3
iq,2012,12,3
iq,2012,13,3
iq,2012,14,3
iq,2012,15,3
iq,2012,16,3
iq,2012,17,3
iq,2012,18,3
iq,2012,19,3
iq,2012,20,3
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,2
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,3
iq,2012,37,3
iq,2012,38,3
iq,2012,39,3
iq,2012,40,3
iq,2012,41,3
iq,2012,42,3
iq,2012,43,3
iq,2012,44,3
iq,2012,45,3
iq,2012,46,3
iq,2012,47,3
iq,2012,48,3
iq,2012,49,3
iq,2012,50,3
iq,2012,51,3
iq,2013,1,3
iq,2013,2,3
iq,2013,3,3
iq,2013,4,3
iq,2013,5,3
iq,2013,6,3
iq,2013,7,3
iq,2013,8,3
iq,2013,9,3
iq,2013,10,3
iq,2013,11,3
iq,2013,12,3
iq,2013,13,3
iq,2013,14,3
iq,2013,15,3
iq,2013,16,3
iq,2013,17,3
iq,2013,18,3
iq,2013,19,3
iq,2013,20,3
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
